scrip,company
PROVOGE,Provogue (India) Limited
ZUARIGLOB,Zuari Global Limited
NCC,NCC Limited
YESBANK,Yes Bank Limited
PRAJIND,Praj Industries Limited
BLUEBLENDS,Blue Blends (I) Limited
MCX,Multi Commodity Exchange of India Limited
ALLSEC,Allsec Technologies Limited
BANSWRAS,Banswara Syntex Limited
MOSERBAER,Moser-Baer (I) Limited
ORIENTHOT,Oriental Hotels Limited
ICSA,ICSA (India) Limited
L&TFH,L&T Finance Holdings Limited
BERGEPAINT,Berger Paints (I) Limited
SPMLINFRA,SPML Infra Limited
REPCOHOME,Repco Home Finance Limited
KESORAMIND,Kesoram Industries Limited
WENDT,Wendt (India) Limited
CHENNPETRO,Chennai Petroleum Corporation Limited
SUNPHARMA,Sun Pharmaceutical Industries Limited
WELSPUNIND,Welspun India Limited
MRO-TEK,MRO-TEK Realty Limited
CHOLAFIN,Cholamandalam Investment and Finance Company Limited
ORTEL,Ortel Communications Limited
INTELLECT,Intellect Design Arena Limited
KKCL,Kewal Kiran Clothing Limited
FDC,FDC Limited
SHIVAMAUTO,Shivam Autotech Limited
SUPREMETEX,Supreme Tex Mart Limited
BIRLAMONEY,Aditya Birla Money Limited
CGPOWER,CG Power and Industrial Solutions Limited
SOMATEX,Soma Textiles & Industries Limited
LUMAXTECH,Lumax Auto Technologies Limited
PGEL,PG Electroplast Limited
EUROMULTI,Euro Multivision Limited
AMARAJABAT,Amara Raja Batteries Limited
MANINFRA,Man Infraconstruction Limited
WHEELS,Wheels India Limited
CANTABIL,Cantabil Retail India Limited
CIMMCO,Cimmco Limited
PONNIERODE,Ponni Sugars (Erode) Limited
BAFNAPHARM,Bafna Pharmaceuticals Limited
GNFC,Gujarat Narmada Valley Fertilizers and Chemicals Limited
RAJRAYON,Raj Rayon Industries Limited
ORIENTABRA,Orient Abrasives Limited
GINNIFILA,Ginni Filaments Limited
CREATIVEYE,Creative Eye Limited
SUVEN,Suven Life Sciences Limited
AUTOLITIND,Autolite (India) Limited
KHAITANLTD,Khaitan (India) Limited
ZODIACLOTH,Zodiac Clothing Company Limited
CIGNITITEC,Cigniti Technologies Limited
IFCI,IFCI Limited
SKIPPER,Skipper Limited
MADRASFERT,Madras Fertilizers Limited
KARURVYSYA,Karur Vysya Bank Limited
LFIC,Lakshmi Finance & Industrial Corporation Limited
MTNL,Mahanagar Telephone Nigam Limited
EMKAY,Emkay Global Financial Services Limited
NITESHEST,Nitesh Estates Limited
HERCULES,Hercules Hoists Limited
MANALIPETC,Manali Petrochemicals Limited
KPIT,KPIT Technologies Limited
SRHHYPOLTD,Sree Rayalaseema Hi-Strength Hypo Limited
PALREDTEC,Palred Technologies Limited
PERSISTENT,Persistent Systems Limited
PSB,Punjab & Sind Bank
NAGAFERT,Nagarjuna Fertilizers and Chemicals Limited
DFMFOODS,DFM Foods Limited
GANECOS,Ganesha Ecosphere Limited
MINDTREE,MindTree Limited
SUNDRMFAST,Sundram Fasteners Limited
HOTELRUGBY,Hotel Rugby Limited
PAEL,PAE Limited
GOLDTECH,Goldstone Technologies Limited
RAJESHEXPO,Rajesh Exports Limited
DONEAR,Donear Industries Limited
NOCIL,NOCIL Limited
DLINKINDIA,D-Link (India) Limited
MAYURUNIQ,Mayur Uniquoters Ltd
SANGAMIND,Sangam (India) Limited
JUBLFOOD,Jubilant Foodworks Limited
NET4,Net 4 India Limited
RADAAN,Radaan Mediaworks India Limited
SEQUENT,Sequent Scientific Limited
HFCL,Himachal Futuristic Communications Limited
DHANUKA,Dhanuka Agritech Limited
GABRIEL,Gabriel India Limited
METKORE,Metkore Alloys & Industries Limited
JAYNECOIND,Jayaswal Neco Industries Limited
MAHSEAMLES,Maharashtra Seamless Limited
SIEMENS,Siemens Limited
USHERAGRO,Usher Agro Limited
ZODJRDMKJ,Zodiac JRD- MKJ Limited
SIMBHALS,Simbhaoli Sugars Limited
PIRPHYTO,Piramal Phytocare Limited
GSS,GSS Infotech Limited
ENDURANCE,Endurance Technologies Limited
TIL,TIL Limited
TRIGYN,Trigyn Technologies Limited
HINDUNILVR,Hindustan Unilever Limited
VISHNU,Vishnu Chemicals Limited
GIPCL,Gujarat Industries Power Company Limited
HBLPOWER,HBL Power Systems Limited
HSIL,HSIL Limited
VOLTAMP,Voltamp Transformers Limited
BURNPUR,Burnpur Cement Limited
MCDOWELL-N,United Spirits Limited
ITDC,India Tourism Development Corporation Limited
ARCHIES,Archies Limited
GRASIM,Grasim Industries Limited
INDOSOLAR,Indosolar Limited
SASKEN,Sasken Technologies Limited
IPAPPM,International Paper APPM Limited
EIHAHOTELS,EIH Associated Hotels Limited
BVCL,Barak Valley Cements Limited
PHILIPCARB,Phillips Carbon Black Limited
RESPONIND,Responsive Industries Limited
RAJSREESUG,Rajshree Sugars & Chemicals Limited
VESUVIUS,Vesuvius India Limited
BIRLACORPN,Birla Corporation Limited
IOLCP,IOL Chemicals and Pharmaceuticals Limited
PFIZER,Pfizer Limited
KHAITANELE,Khaitan Electricals Limited
AIFL,Ashapura Intimates Fashion Limited
GULPOLY,Gulshan Polyols Limited
BHARATFORG,Bharat Forge Limited
JBCHEPHARM,JB Chemicals & Pharmaceuticals Limited
SAMBHAAV,Sambhaav Media Limited
AROGRANITE,Aro Granite Industries Limited
STCINDIA,The State Trading Corporation of India Limited
ESSDEE,Ess Dee Aluminium Limited
MINDTECK,Mindteck (India) Limited
TDPOWERSYS,TD Power Systems Limited
TIDEWATER,Tide Water Oil Company (India) Limited
BINDALAGRO,Oswal Chemicals & Fertilizers Limited
SHREECEM,Shree Cements Limited
SPECIALITY,Speciality Restaurants Limited
LUPIN,Lupin Limited
GSPL,Gujarat State Petronet Limited
RSSOFTWARE,R. S. Software (India) Limited
JYOTISTRUC,Jyoti Structures Limited
MOTOGENFIN,The Motor & General Finance Limited
NKIND,NK Industries Limited
JPOLYINVST,Jindal Poly Investment and Finance Company Limited
SALORAINTL,Salora International Limited
ORIENTALTL,Oriental Trimex Limited
SUNFLAG,Sunflag Iron And Steel Company Limited
LALPATHLAB,Dr. Lal Path Labs Ltd.
FAGBEARING,FAG Bearings India Limited
OPTOCIRCUI,Opto Circuits (India) Limited
RELINFRA,Reliance Infrastructure Limited
TATASPONGE,Tata Sponge Iron Limited
ZENITHEXPO,Zenith Exports Limited
NITINSPIN,Nitin Spinners Limited
FEL,Future Enterprises Limited
CUB,City Union Bank Limited
GARWALLROP,Garware  Wall Ropes Limited
BATAINDIA,Bata India Limited
PANORAMUNI,Panoramic Universal Limited
VSSL,Vardhman Special Steels Limited
NAVINFLUOR,Navin Fluorine International Limited
TECHNOFAB,Technofab Engineering Limited
SAKHTISUG,Sakthi Sugars Limited
INDOTHAI,Indo Thai Securities Limited
ASAL,Automotive Stampings and Assemblies Limited
TANTIACONS,Tantia Constructions Limited
DELTACORP,Delta Corp Limited
CORPBANK,Corporation Bank
CHAMBLFERT,Chambal Fertilizers & Chemicals Limited
SWELECTES,Swelect Energy Systems Limited
TITAN,Titan Company Limited
AMTL,Advance Metering Technology Limited
CIPLA,Cipla Limited
THIRUSUGAR,Thiru Arooran Sugars Limited
SADBHAV,Sadbhav Engineering Limited
SANDESH,The Sandesh Limited
ADANIENT,Adani Enterprises Limited
DIAPOWER,Diamond Power Infra Ltd
CANDC,C & C Constructions Limited
TIJARIA,Tijaria Polypipes Limited
BLUECOAST,Blue Coast Hotels Limited
CASTROLIND,Castrol India Limited
NRAIL,N R Agarwal Industries Limited
ICICIPRULI,ICICI Prudential Life Insurance Company Limited
GREENFIRE,Green Fire Agri Commodities Limited
ASIANTILES,Asian Granito India Limited
