"BreakHighYear2,HighYear2GT0,(weekHighGTweek2High), ",0.6994132029339853,432,380,0.9026772616136919,421,395,818
"BreakLowYear,LowYearLT0,(weekLowLTweek2Low),(Recent), ",-0.08722838137472284,228,221,-0.6608869179600887,215,236,451
"NearHighYear2,(Oldest),BreakHighMonth6,HighMonth6GT5, ",-4.88,0,1,-7.37,0,1,1
"NearLowMonth3,LowMonth3GT2,(weekLowLTweek2Low),(Oldest), ",0.4876771653543307,279,225,0.44198818897637804,272,231,508
"ReversalHighMonth6,HighMonth6LT0,ReversalHighMonth3,HighMonth3LT0,(Recent), ",0.846184812442818,612,475,1.2830192131747484,600,487,1093
"ReversalLowMonth6,LowMonth6GT7,ReversalLowMonth3,LowMonth3GT7,(Recent), ",0.3064537157757497,394,369,1.1167405475880052,422,342,767
"ReversalLowMonth,LowMonthGT0,(weekLowLTweek2Low), ",0.9696279069767442,124,88,2.520232558139535,130,85,215
"ReversalLowMonth6,LowMonth6GT7,ReversalLowMonth,LowMonthGT0,(Recent), ",-1.345,2,10,0.8533333333333335,5,7,12
"NearHighMonth6,HighMonth6LT0,(weekHighGTweek2High),(Recent), ",0.17567099567099567,118,111,0.9456277056277056,127,103,231
"NearHighMonth6,BreakHighMonth,HighMonthGT0,(Recent), ",3.62,1,0,4.55,1,0,1
"ReversalHighYear2,HighYear2LT-7,ReversalHighMonth,HighMonthLT-5,(weekHighGTweek2High),(Recent), ",1.4649999999999999,1,1,3.125,2,0,2
"NearLowYear,BreakLowMonth,LowMonthLT-2,(Recent),NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low),(Oldest), ",-2.4975,2,5,-2.84125,3,5,8
"ReversalHighMonth3,HighMonth3LT-2,(weekHighGTweek2High), ",0.07777235772357723,298,315,0.049024390243902434,287,322,615
"NearLowMonth6,(Recent),BreakLowMonth,LowMonthLT-5,NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low), ",-5.2316666666666665,0,6,0.6549999999999999,2,4,6
"NearLowYear,LowYearGT7,(weekLowLTweek2Low),(Recent), ",-0.151796875,63,64,-1.297421875,60,68,128
"ReversalLowYear2,LowYear2GT7,ReversalLowMonth3,LowMonth3GT2,(weekLowLTweek2Low),(Recent), ",-1.7385714285714287,1,5,2.488571428571429,4,3,7
"NearHighYear2,BreakHighMonth,HighMonthGT0,(Recent), ",1.6156521739130434,15,8,2.492608695652174,14,9,23
"NearLowMonth6,BreakLowMonth,LowMonthLT-2,(Recent), ",4.22,1,0,4.66,1,0,1
"NearHighYear2,BreakHighMonth,HighMonthGT2,(weekHighGTweek2High),(Recent), ",-0.11148148148148145,43,38,0.5308641975308642,40,41,81
"ReversalHighMonth6,HighMonth6LT-7,ReversalHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Recent), ",2.075263157894737,74,59,2.6365413533834587,81,52,133
"ReversalLowMonth,LowMonthGT7,(weekLowLTweek2Low), ",0.4651898734177215,79,78,1.3965822784810127,77,81,158
"NearHighYear2,(Oldest),BreakHighMonth3,HighMonth3GT5,(weekHighGTweek2High),(Recent), ",-0.4,40,48,0.6177777777777778,47,43,90
"NearHighYear,HighYearLT-7,NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Recent), ",1.2883636363636364,29,26,3.4309090909090907,36,19,55
"ReversalHighYear2,HighYear2LT-2,ReversalHighMonth3,HighMonth3LT0,(weekHighGTweek2High),(Recent), ",0.19474999999999998,78,82,0.3855,71,89,160
"NearLowMonth6,LowMonth6GT5,(Oldest), ",1.9936363636363637,8,3,1.791818181818182,6,5,11
"NearHighYear,(Recent),BreakHighMonth,HighMonthGT5,(weekHighGTweek2High), ",-2.01,1,3,-0.9450000000000001,1,3,4
"NearHighYear2,(Recent),BreakHighMonth3,HighMonth3GT0,(weekHighGTweek2High), ",-0.010683060109289603,190,175,0.49836065573770494,199,165,366
"ReversalLowYear,LowYearGT7,(Recent),ReversalLowMonth,LowMonthGT7, ",0.9666666666666667,2,1,2.153333333333333,3,0,3
"NearHighYear2,(Recent),BreakHighMonth3,HighMonth3GT5,(weekHighGTweek2High), ",1.14375,43,37,0.581375,39,40,80
"NearHighYear,(Oldest),BreakHighMonth3,HighMonth3GT2,(Recent), ",3.31,6,1,1.1542857142857144,5,2,7
"NearHighYear,(Oldest),BreakHighMonth6,HighMonth6GT5,(weekHighGTweek2High), ",-1.5808333333333333,7,17,-1.3525,11,13,24
"NearHighMonth3,HighMonth3LT-2,(Oldest), ",0.4859477124183007,79,73,0.8757516339869281,82,71,153
"ReversalHighMonth3,HighMonth3LT0, ",1.1976699029126214,57,46,0.8803883495145631,55,48,103
"ReversalLowYear,LowYearGT2,(Recent), ",0.19519466073414904,474,420,0.5561735261401557,481,413,899
"NearHighYear,HighYearLT-7,(Recent),NearHighMonth,HighMonthLT-5,(weekHighGTweek2High),(Oldest), ",2.954,3,2,1.5239999999999998,4,1,5
"NearLowMonth6,BreakLowMonth,LowMonthLT-5,(Recent),NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low),(Oldest), ",-5.638571428571429,2,5,-13.388571428571428,1,6,7
"BreakHighMonth3,HighMonth3GT10,(Recent), ",11.93,1,0,13.57,1,0,1
"NearLowYear2,(Recent),BreakLowMonth,LowMonthLT0,NearLowMonth3,LowMonth3GT7, ",6.6,1,0,13.76,1,0,1
"NearHighYear2,(Oldest),(Recent),BreakHighMonth3,HighMonth3GT2, ",2.08,1,0,0.89,1,0,1
"ReversalHighMonth,HighMonthLT-5,(weekHighGTweek2High),(Recent), ",1.2655555555555555,84,69,1.2838562091503267,84,69,153
"ReversalHighYear2,HighYear2LT-5,(Recent),ReversalHighMonth3,HighMonth3LT-2,(weekHighGTweek2High), ",0.9353125,14,18,1.149375,20,12,32
"ReversalHighYear2,HighYear2LT-7,(Recent),ReversalHighMonth,HighMonthLT-7,(weekHighGTweek2High), ",-0.26142857142857134,2,5,-2.4257142857142853,2,5,7
"ReversalLowMonth6,LowMonth6GT7,ReversalLowMonth,LowMonthGT2,(Recent), ",0.21481481481481485,15,12,0.38111111111111107,11,15,27
"BreakLowMonth,LowMonthLT-7,(weekLowLTweek2Low), ",2.099726962457338,182,110,2.5238225255972697,176,113,293
"ReversalLowMonth6,LowMonth6GT7,ReversalLowMonth,LowMonthGT5,(Recent), ",-1.152,2,3,2.836,4,1,5
"BreakHighMonth6,HighMonth6GT10,(Recent), ",3.412,7,3,10.325,8,2,10
"NearLowYear2,BreakLowMonth,LowMonthLT0,(Recent),NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low),(Oldest), ",-1.398421052631579,7,12,-3.716842105263158,6,13,19
"NearLowYear,BreakLowMonth,LowMonthLT0,(Recent),NearLowMonth3,LowMonth3GT7,(Oldest), ",-2.66,1,1,5.24,1,1,2
"NearHighMonth,HighMonthLT-5,(weekHighGTweek2High),(Oldest), ",0.12809748427672957,305,327,1.0106761006289307,332,300,636
"ReversalHighMonth6,HighMonth6LT-5,(Recent),ReversalHighMonth3,HighMonth3LT-5, ",0.8880872483221476,152,143,1.1093288590604027,144,151,298
"NearHighYear,HighYearLT-7,(Recent),NearHighMonth3,HighMonth3LT-7,(Oldest), ",-3.35,0,1,-5.67,0,1,1
"BreakHighYear2,HighYear2GT5, ",-2.5439999999999996,2,3,-0.18999999999999995,3,2,5
"ReversalLowYear2,LowYear2GT7,ReversalLowMonth3,LowMonth3GT7,(Recent), ",1.4386491557223264,298,231,2.5092120075046904,317,211,533
"NearHighMonth,HighMonthLT-2,(weekHighGTweek2High),(Oldest), ",0.5444823151125402,811,736,1.2138778135048232,852,696,1555
"NearHighYear2,(Oldest),BreakHighYear,HighYearGT7,(weekHighGTweek2High), ",2.0908333333333333,7,5,2.526666666666667,9,3,12
"NearLowYear,LowYearGT7,(Recent),NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low), ",-1.6119607843137256,19,32,-0.919607843137255,19,32,51
"ReversalHighMonth,HighMonthLT0,(weekHighGTweek2High),(Recent), ",0.6585913312693499,680,604,1.2307507739938082,715,569,1292
"ReversalHighYear,HighYearLT-2,ReversalHighMonth3,HighMonth3LT-2,(weekHighGTweek2High),(Recent), ",0.6004778761061946,290,270,0.9513628318584071,301,262,565
"NearHighMonth6,HighMonth6LT-2,(weekHighGTweek2High),(Oldest), ",-1.632857142857143,3,4,1.1942857142857144,4,3,7
"BreakHighYear2,HighYear2GT2, ",1.9357894736842105,13,6,2.0100000000000002,10,9,19
"BreakHighYear,HighYearGT7,(Recent), ",-0.35000000000000014,5,4,-1.0266666666666664,4,5,9
"ReversalLowYear2,LowYear2GT7,(Recent),ReversalLowMonth3,LowMonth3GT5,(weekLowLTweek2Low), ",-11.856666666666667,0,3,-19.59,1,2,3
"BreakLowMonth3,LowMonth3LT-5, ",-5.93,0,1,-10.81,0,1,1
"BreakHighMonth3,HighMonth3GT2, ",1.2994444444444444,19,17,2.4119444444444444,22,14,36
"NearLowYear,LowYearGT7,(Recent),NearLowMonth3,LowMonth3GT7, ",-1.186,2,7,-0.8779999999999999,4,6,10
"NearLowYear2,LowYear2GT2,(Recent), ",0.7626666666666667,36,38,1.5853333333333335,37,37,75
"ReversalHighYear,HighYearLT-7,(Recent),ReversalHighMonth,HighMonthLT-7, ",0.021999999999999888,2,3,2.59,3,2,5
"BreakHighYear,HighYearGT7,(weekHighGTweek2High), ",0.4645762711864406,29,30,1.5649152542372882,33,26,59
"NearHighYear2,HighYear2LT-7,(Oldest),(Recent), ",-3.46,0,1,-0.73,0,1,1
"NearLowYear2,LowYear2GT0,(weekLowLTweek2Low),(Recent), ",-0.7464825581395349,154,188,0.23093023255813952,155,187,344
"ReversalLowMonth6,LowMonth6GT7,(Recent), ",0.46340471092077085,473,452,0.7719379014989294,493,438,934
"NearLowMonth3,LowMonth3GT7, ",1.5715,25,15,3.997,26,13,40
"ReversalHighYear,HighYearLT-7,(Recent),ReversalHighMonth3,HighMonth3LT-7,(weekHighGTweek2High), ",0.5431007751937985,66,61,1.6716279069767443,70,57,129
"NearLowYear,LowYearGT0,(Oldest), ",3.6163636363636367,7,4,6.604545454545454,9,2,11
"BreakHighYear2,HighYear2GT10,(Recent), ",-0.2729268292682927,18,23,1.016829268292683,18,23,41
"NearHighYear,(Oldest),BreakHighMonth6,HighMonth6GT10,(weekHighGTweek2High),(Recent), ",0.42523809523809536,28,35,2.1690476190476193,35,28,63
"NearHighYear,HighYearLT-5,(weekHighGTweek2High),(Oldest), ",0.592,7,8,-1.0546666666666666,1,14,15
"NearLowYear,(Recent),BreakLowMonth,LowMonthLT-2,NearLowMonth3,LowMonth3GT7, ",-2.06,0,1,10.17,1,0,1
"NearLowYear2,BreakLowMonth,LowMonthLT-5,(weekLowLTweek2Low),(Recent), ",-4.4125,0,4,-7.1175,0,4,4
"BreakLowYear,LowYearLT-5, ",0.65,1,0,0.2,1,0,1
"NearLowYear2,LowYear2GT2,(weekLowLTweek2Low),(Oldest), ",0.3312751677852348,79,69,-0.4477181208053691,73,76,149
"ReversalLowMonth,LowMonthGT7,(weekLowLTweek2Low),(Recent), ",1.378095238095238,48,35,2.4902380952380954,44,39,84
"ReversalLowYear2,LowYear2GT7,ReversalLowMonth,LowMonthGT7,(Recent), ",-3.7120000000000006,2,3,-5.26,2,3,5
"NearLowMonth6,BreakLowMonth,LowMonthLT-2,(Recent),NearLowMonth3,LowMonth3GT7,(Oldest), ",-6.72,1,1,-12.075000000000001,1,1,2
"BreakHighMonth,HighMonthGT7,NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Oldest), ",1.41,1,0,4.58,1,0,1
"NearLowYear2,LowYear2GT7,(Recent),NearLowMonth,LowMonthGT2,(weekLowLTweek2Low),(Oldest), ",1.2025000000000001,5,3,1.30375,7,1,8
"NearHighYear2,HighYear2LT-5,(Recent),NearHighMonth3,HighMonth3LT-5, ",0.7517241379310345,60,54,0.9716379310344827,63,53,116
"NearHighMonth6,(Oldest),BreakHighMonth3,HighMonth3GT5,(Recent), ",2.7483333333333335,4,2,4.378333333333333,4,2,6
"BreakHighMonth,HighMonthGT5,NearHighMonth3,HighMonth3LT-7, ",0.18,1,0,4.71,1,0,1
"ReversalHighMonth,HighMonthLT-5, ",0.4159967845659164,339,281,0.9890353697749196,324,298,622
"NearLowMonth,LowMonthGT7,(Oldest), ",1.4093181818181817,27,17,1.585909090909091,23,21,44
"ReversalHighYear2,HighYear2LT-7,ReversalHighMonth,HighMonthLT-7,(weekHighGTweek2High),(Recent), ",3.72,1,0,-4.26,0,1,1
"ReversalHighYear2,HighYear2LT-5,(Recent),ReversalHighMonth3,HighMonth3LT-2, ",1.5403389830508474,34,25,2.6389830508474574,40,19,59
"NearHighYear2,HighYear2LT-5,(Recent),NearHighMonth3,HighMonth3LT-5,(weekHighGTweek2High),(Oldest), ",0.5171142857142857,178,171,1.5502285714285715,181,168,350
"NearHighYear2,HighYear2LT-5,(weekHighGTweek2High),(Oldest),(Recent), ",0.4137209302325581,24,17,0.2672093023255814,21,22,43
"BreakLowYear2,LowYear2LT-5,(weekLowLTweek2Low), ",-0.9220289855072463,37,31,-2.581449275362319,35,34,69
"ReversalHighMonth,HighMonthLT-7, ",0.6506925207756233,388,331,0.931426592797784,391,328,722
"NearLowMonth,LowMonthGT0,(Oldest), ",1.1645508982035928,90,73,1.735508982035928,93,72,167
"NearHighYear2,HighYear2LT-7,(Recent),NearHighMonth,HighMonthLT-2,(Oldest), ",-0.22235294117647056,8,9,0.3170588235294118,8,9,17
"NearHighYear2,(Recent),BreakHighMonth,HighMonthGT7,NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Oldest), ",-1.23,0,1,-3.5,0,1,1
"NearHighYear2,HighYear2LT-7,(weekHighGTweek2High),(Oldest),(Recent), ",0.5736842105263157,11,8,2.2415789473684207,13,6,19
"ReversalHighMonth,HighMonthLT0,(Recent), ",0.9027225130890052,644,495,1.5397731239092496,652,489,1146
"BreakHighMonth,HighMonthGT0,NearHighMonth3,HighMonth3LT-7, ",0.5114285714285713,4,3,-0.41571428571428576,3,4,7
"ReversalLowMonth3,LowMonth3GT2,(weekLowLTweek2Low),(Recent), ",0.2915510204081633,244,245,1.1968571428571428,271,216,490
"NearHighYear2,(Recent),BreakHighMonth,HighMonthGT0,NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High), ",1.2221238938053096,68,45,1.658495575221239,62,50,113
"BreakLowMonth,LowMonthLT-5, ",3.5980000000000003,4,1,5.77,4,1,5
"NearLowYear2,LowYear2GT7,(Oldest), ",1.4185714285714286,4,3,-1.102857142857143,4,3,7
"NearLowMonth3,LowMonth3GT5,(weekLowLTweek2Low),(Recent), ",1.252654867256637,62,48,2.295221238938053,64,48,113
"NearHighMonth6,HighMonth6LT0,NearHighMonth3,HighMonth3LT0,(weekHighGTweek2High),(Recent), ",0.35561497326203206,172,198,1.3415508021390374,195,175,374
"NearHighMonth6,HighMonth6LT-7,NearHighMonth3,HighMonth3LT-7,(Recent), ",-2.8375,3,9,-3.3508333333333336,4,8,12
"NearHighYear2,(Oldest),BreakHighMonth3,HighMonth3GT5,(Recent), ",-0.69,0,1,-2.23,0,1,1
"ReversalHighMonth3,HighMonth3LT-7, ",0.3715007215007215,716,657,0.44154401154401157,696,680,1386
"NearHighMonth6,BreakHighMonth,HighMonthGT2,(Recent),NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Oldest), ",-0.8092857142857143,13,15,1.2321428571428572,14,14,28
"ReversalHighYear2,HighYear2LT-2,ReversalHighMonth3,HighMonth3LT-2,(Recent), ",0.5939917458489299,5617,4751,1.1380103656780882,5827,4559,10419
"BreakHighMonth3,HighMonth3GT7,(Recent), ",-1.5455555555555556,5,4,0.8066666666666669,4,5,9
"NearHighMonth6,(Recent),BreakHighMonth,HighMonthGT0,(weekHighGTweek2High), ",0.28500000000000003,6,4,1.893,7,3,10
"NearHighYear2,BreakHighMonth3,HighMonth3GT0,(Recent), ",0.8186363636363637,13,9,-0.2604545454545452,12,10,22
"ReversalHighMonth6,HighMonth6LT0,(Recent), ",0.41525641025641025,124,109,0.9530769230769232,141,92,234
"NearLowMonth6,LowMonth6GT7,NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low),(Recent), ",0.5117307692307692,25,26,1.1890384615384615,31,20,52
"NearHighMonth6,HighMonth6LT-7,(Recent), ",-1.3557142857142856,14,21,0.39428571428571424,19,16,35
"NearHighYear2,(Oldest),BreakHighYear,HighYearGT0,(weekHighGTweek2High),(Recent), ",0.26987179487179486,196,194,0.9967435897435898,222,165,390
"NearHighMonth6,BreakHighMonth,HighMonthGT2,(Recent),NearHighMonth3,HighMonth3LT-7,(Oldest), ",0.14500000000000002,1,1,-0.04500000000000082,1,1,2
"NearLowYear,LowYearGT2,(Recent), ",-0.7681707317073171,36,46,-0.7431707317073171,42,40,82
"NearLowYear2,LowYear2GT0,(Oldest), ",-1.584375,7,9,-3.693125,7,9,16
"BreakLowYear2,LowYear2LT-5,(Recent), ",-2.7657894736842104,6,13,-4.080526315789474,9,10,19
"NearHighMonth6,HighMonth6LT-5,(weekHighGTweek2High),(Oldest), ",5.645,2,0,7.029999999999999,2,0,2
"BreakLowMonth3,LowMonth3LT0,(Recent), ",1.4248543689320388,62,39,2.3044660194174758,64,39,103
"NearHighYear2,(Oldest),BreakHighYear,HighYearGT2, ",3.7925,4,0,3.33,4,0,4
"BreakLowMonth3,LowMonth3LT-2,(weekLowLTweek2Low), ",0.4752147239263804,184,142,1.5368098159509203,202,123,326
"BreakHighMonth,HighMonthGT7,(Recent), ",6.358,6,4,6.862,6,4,10
"ReversalHighMonth6,HighMonth6LT-2,ReversalHighMonth3,HighMonth3LT-2,(Recent), ",0.7048243243243243,1207,1001,1.1643333333333334,1156,1055,2220
"NearHighYear2,(Oldest),BreakHighMonth6,HighMonth6GT0,(Recent), ",-1.630918367346939,32,66,-1.7718367346938775,36,62,98
"NearHighYear2,(Oldest),BreakHighMonth6,HighMonth6GT7,(Recent), ",-12.015,0,2,-9.59,0,2,2
"NearHighYear2,(Oldest),BreakHighYear,HighYearGT0,(weekHighGTweek2High), ",0.8267441860465116,49,37,1.4913953488372091,50,35,86
"ReversalLowMonth3,LowMonth3GT5,(Recent), ",0.7347147470398279,518,405,1.6033584499461786,521,406,929
"NearHighYear,(Oldest),BreakHighMonth3,HighMonth3GT7,(weekHighGTweek2High),(Recent), ",2.505,13,7,4.747999999999999,16,4,20
"ReversalLowYear,LowYearGT2,(weekLowLTweek2Low),(Recent), ",0.449151376146789,222,211,1.1998165137614678,251,183,436
"NearLowMonth6,LowMonth6GT0,(Recent), ",-0.5269230769230769,28,36,0.19384615384615383,32,32,65
"NearHighYear2,HighYear2LT-7,(Recent),NearHighMonth,HighMonthLT-7,(weekHighGTweek2High),(Oldest), ",-0.5180000000000001,7,8,-0.7659999999999999,4,11,15
"NearLowYear2,LowYear2GT7,NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low),(Recent), ",1.147037037037037,28,26,0.05277777777777784,21,33,54
"NearHighMonth3,HighMonth3LT0,(Recent), ",0.35263636363636364,58,52,0.03318181818181816,54,55,110
"BreakHighYear,HighYearGT0, ",0.44307692307692303,12,14,0.20538461538461544,12,12,26
"NearHighYear2,HighYear2LT-7,(Recent),NearHighMonth3,HighMonth3LT-5,(weekHighGTweek2High), ",0.47548387096774186,31,31,0.737741935483871,34,28,62
"NearHighYear2,HighYear2LT-5,(Recent),NearHighMonth3,HighMonth3LT-2,(weekHighGTweek2High), ",1.3871186440677967,35,24,1.8484745762711865,35,24,59
"NearHighYear2,(Recent),BreakHighMonth,HighMonthGT7,NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High), ",0.5789473684210525,9,9,0.16368421052631585,10,9,19
"NearHighYear2,(Oldest),BreakHighYear,HighYearGT5,(weekHighGTweek2High), ",0.42062499999999997,8,8,0.9225000000000001,10,6,16
"BreakHighYear2,HighYear2GT10, ",0.565,1,1,0.6949999999999998,1,1,2
"ReversalLowMonth6,LowMonth6GT7,(Recent),ReversalLowMonth,LowMonthGT7, ",0.3666666666666667,5,1,-1.845,2,4,6
"ReversalHighMonth6,HighMonth6LT-5,(Recent), ",0.6250847457627119,348,296,0.5848998459167951,348,297,649
"NearHighYear,(Oldest),BreakHighMonth6,HighMonth6GT5,(Recent), ",-0.8640000000000001,3,2,5.526,5,0,5
"NearLowYear,LowYearGT0,(Recent), ",0.583529411764706,27,24,0.33941176470588225,30,21,51
"BreakLowMonth3,LowMonth3LT-7,(Recent), ",-14.87,0,1,-10.56,0,1,1
"NearHighMonth,HighMonthLT0,(weekHighGTweek2High),(Oldest), ",0.21670869276708696,765,733,1.0467352355673525,808,694,1507
"NearLowYear,(Recent),BreakLowMonth,LowMonthLT0,NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low), ",3.2416666666666667,5,1,1.5983333333333334,4,2,6
"NearHighYear2,(Recent),BreakHighMonth,HighMonthGT2,(weekHighGTweek2High), ",-0.019625000000000004,42,37,-0.13250000000000003,39,41,80
"NearHighYear,HighYearLT-7,(Recent),NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Oldest), ",-1.1953846153846155,5,8,0.35769230769230764,6,7,13
"NearHighYear2,(Oldest),(Recent),BreakHighMonth3,HighMonth3GT0, ",-1.97,0,1,-6.57,0,1,1
"ReversalHighMonth6,HighMonth6LT-7,ReversalHighMonth,HighMonthLT0,(weekHighGTweek2High),(Recent), ",0.8799999999999999,3,3,5.888333333333333,6,0,6
"BreakLowMonth6,LowMonth6LT-10,(weekLowLTweek2Low),(Recent), ",0.1938095238095238,19,23,1.4261904761904762,27,15,42
"BreakLowYear2,LowYear2LT0, ",0.10499999999999989,4,2,0.21500000000000005,4,2,6
"NearHighYear2,HighYear2LT-2,(Recent),NearHighMonth3,HighMonth3LT-2, ",1.4772052401746727,134,93,2.4956768558951965,145,84,229
"NearHighMonth6,(Recent),BreakHighMonth,HighMonthGT0, ",2.07,1,0,-1.45,0,1,1
"NearHighMonth6,BreakHighMonth,HighMonthGT0,(Recent),NearHighMonth3,HighMonth3LT-7,(Oldest), ",1.8810000000000002,5,5,3.2640000000000002,7,3,10
"NearHighMonth6,HighMonth6LT-2,(Recent),NearHighMonth3,HighMonth3LT-2, ",-0.10607843137254906,25,26,0.969607843137255,26,25,51
"NearHighYear2,HighYear2LT-7,NearHighMonth3,HighMonth3LT-2,(weekHighGTweek2High),(Recent), ",1.7765,13,7,-0.3959999999999999,13,7,20
"NearLowYear,LowYearGT0,(weekLowLTweek2Low),(Recent), ",0.024707602339181307,166,174,0.021432748538011723,173,169,342
"NearHighMonth6,HighMonth6LT-7,(Recent),NearHighMonth3,HighMonth3LT-7,(Oldest), ",3.5075,4,0,7.655,4,0,4
"ReversalLowMonth6,LowMonth6GT5,(weekLowLTweek2Low),(Recent), ",-0.21509803921568627,158,147,0.6134640522875817,172,133,306
"NearLowMonth6,LowMonth6GT0,(weekLowLTweek2Low),(Recent), ",0.6999633699633699,293,250,0.8512087912087912,309,236,546
"NearHighYear2,HighYear2LT0,(weekHighGTweek2High),(Recent), ",0.5803729281767955,805,641,0.9051588397790056,788,656,1448
"NearHighYear,BreakHighMonth,HighMonthGT2,(Recent),NearHighMonth3,HighMonth3LT-7,(Oldest), ",-2.403333333333333,0,3,-2.8433333333333337,1,2,3
"NearLowMonth6,BreakLowMonth,LowMonthLT0,(weekLowLTweek2Low),(Recent), ",-0.8771428571428572,6,8,0.10999999999999997,7,7,14
"ReversalLowYear2,LowYear2GT7,ReversalLowMonth3,LowMonth3GT2,(Recent), ",1.6527777777777777,11,7,1.7966666666666669,13,5,18
"BreakHighYear,HighYearGT7, ",0.9700000000000003,1,2,1.4733333333333336,1,2,3
"NearLowYear2,LowYear2GT7,(Oldest),(Recent), ",2.06,4,2,2.7366666666666664,4,2,6
"ReversalHighYear,HighYearLT-7,ReversalHighMonth,HighMonthLT-2,(weekHighGTweek2High),(Recent), ",-2.19,0,5,-0.3260000000000002,2,3,5
"BreakHighMonth3,HighMonth3GT7,(weekHighGTweek2High),(Recent), ",-0.30615384615384617,59,84,2.206503496503496,79,62,143
"NearHighYear2,(Oldest),BreakHighYear,HighYearGT10,(weekHighGTweek2High),(Recent), ",0.6767272727272727,30,25,-0.31072727272727274,23,32,55
"NearLowMonth3,LowMonth3GT0,(weekLowLTweek2Low),(Oldest), ",-0.043480519480519494,212,172,-0.4524675324675325,198,185,385
"BreakLowMonth,LowMonthLT0,(Recent),NearLowMonth3,LowMonth3GT7,(Oldest), ",0.33519999999999994,12,12,0.7847999999999999,17,8,25
"BreakLowMonth3,LowMonth3LT0,(weekLowLTweek2Low), ",0.3325668449197861,191,180,1.058903743315508,218,156,374
"NearLowMonth6,BreakLowMonth,LowMonthLT-2,(weekLowLTweek2Low),(Recent), ",-0.3845454545454546,4,7,-2.061818181818182,3,8,11
"ReversalHighMonth,HighMonthLT0,(weekHighGTweek2High), ",0.7765686274509803,114,90,1.192892156862745,120,84,204
"ReversalLowMonth6,LowMonth6GT7,(Recent),ReversalLowMonth,LowMonthGT0,(weekLowLTweek2Low), ",-3.18,0,5,-2.87,1,4,5
"NearLowMonth6,BreakLowMonth,LowMonthLT-5,(weekLowLTweek2Low),(Recent), ",-0.07250000000000001,4,4,-2.0875,3,5,8
"NearHighMonth6,HighMonth6LT-7,(Recent),NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High), ",-0.9872868217054263,58,71,0.2734108527131784,61,68,129
"ReversalLowMonth3,LowMonth3GT7,(weekLowLTweek2Low),(Recent), ",1.153362068965517,127,104,2.748965517241379,149,83,232
"NearHighYear2,(Oldest),BreakHighYear,HighYearGT10,(Recent), ",-3.855,0,4,-1.5999999999999996,2,2,4
"ReversalLowYear2,LowYear2GT7,ReversalLowMonth3,LowMonth3GT5,(weekLowLTweek2Low),(Recent), ",1.7166666666666666,4,2,3.051666666666667,4,2,6
"NearHighMonth6,HighMonth6LT-2,(Recent), ",0.15793103448275864,45,41,1.05816091954023,48,38,87
"BreakHighMonth,HighMonthGT0,(weekHighGTweek2High),(Recent), ",0.45965012722646315,808,757,1.0675508905852418,868,701,1572
"BreakLowMonth,LowMonthLT0,NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low), ",-0.43697368421052635,35,41,0.035789473684210565,41,35,76
"NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High), ",-0.1531967213114754,241,242,0.12239754098360657,241,246,488
"ReversalLowYear,LowYearGT7,(Recent),ReversalLowMonth3,LowMonth3GT7, ",-0.42047999999999996,55,70,-1.5136,49,76,125
"NearHighYear2,(Oldest),BreakHighYear,HighYearGT2,(weekHighGTweek2High),(Recent), ",-0.31503012048192774,151,178,-0.016024096385542166,151,179,332
"NearLowMonth6,(Recent),BreakLowMonth,LowMonthLT-2,(weekLowLTweek2Low), ",-2.418,5,5,-5.618,2,8,10
"ReversalHighMonth3,HighMonth3LT0,(weekHighGTweek2High), ",0.9937162162162162,81,67,0.5883108108108108,81,67,148
"ReversalHighMonth6,HighMonth6LT0,(weekHighGTweek2High),(Recent), ",0.3903401360544218,76,69,0.48965986394557826,70,76,147
"NearHighYear,(Recent),BreakHighMonth,HighMonthGT7,(weekHighGTweek2High), ",-0.43,0,1,-1.44,0,1,1
"NearHighMonth6,(Oldest),BreakHighMonth3,HighMonth3GT2,(weekHighGTweek2High),(Recent), ",-0.13067632850241545,189,222,0.12456521739130434,208,203,414
"BreakHighMonth6,HighMonth6GT0,(weekHighGTweek2High), ",0.5680444444444445,232,215,1.2117333333333333,245,203,450
"ReversalHighYear2,HighYear2LT-7,(Recent),ReversalHighMonth,HighMonthLT-5, ",1.3471428571428572,15,6,4.017619047619048,16,5,21
